filename_1,filename_2,class
RabbitHead/rabbitfrontalfrontal0030.jpg,RabbitHead/rabbitfrontalfrontal0018.jpg,0
PigHead/pigfrontal0020.jpg,PigHead/pigfrontal0023.jpg,0
PigHead/pigfrontal0019.jpg,PigHead/pigfrontal0024.jpg,0
CatHead/cat728a.jpg,CatHead/cat1021a.jpg,0
WolfHead/wolffrontal0026.jpg,WolfHead/wolffrontal0027.jpg,0
MonkeyHead/monkeyfrontal0016.jpg,MonkeyHead/monkeyfrontal0028.jpg,0
RabbitHead/rabbitfrontalfrontal0022.jpg,RabbitHead/rabbitfrontalfrontal0019.jpg,0
WolfHead/wolffrontal0026.jpg,WolfHead/wolffrontal0024.jpg,0
WolfHead/wolffrontal0018.jpg,WolfHead/wolffrontal0028.jpg,0
DogHead/dog000034a.jpg,DogHead/dog000038d.jpg,0
MonkeyHead/monkeyfrontal0023.jpg,MonkeyHead/monkeyfrontal0020.jpg,0
BearHead/bearfrontal0025.jpg,BearHead/bearfrontal0027.jpg,0
BearHead/bearfrontal0017.jpg,BearHead/bearfrontal0025.jpg,0
MouseHead/mousefrontal0020.jpg,MouseHead/mousefrontal0028.jpg,0
ChickenHead/chickenside0020.jpg,ChickenHead/chickenside0023.jpg,0
MouseHead/mousefrontal0020.jpg,MouseHead/mousefrontal0030.jpg,0
MonkeyHead/monkeyfrontal0021.jpg,MonkeyHead/monkeyfrontal0024.jpg,0
WolfHead/wolffrontal0019.jpg,WolfHead/wolffrontal0027.jpg,0
LionHead/lion7676.jpg,LionHead/liongnyt5.jpg,0
DogHead/dog000038b.jpg,DogHead/dog000039a.jpg,0
WolfHead/wolffrontal0021.jpg,WolfHead/wolffrontal0018.jpg,0
WolfHead/wolffrontal0020.jpg,WolfHead/wolffrontal0018.jpg,0
ChickenHead/chickenside0023.jpg,ChickenHead/chickenside0029.jpg,0
PigeonHead/dead pigeon.jpg,PigeonHead/healthy pigeon.jpg,0
WolfHead/wolffrontal0030.jpg,WolfHead/wolffrontal0019.jpg,0
LionHead/lioni78.jpg,LionHead/lioni78.jpg,0
PandaHead/DSC01812.jpg,PandaHead/4563030722_49a404990f.jpg,0
DogHead/dog000038a.jpg,DogHead/dog000034a.jpg,0
DogHead/dog000039b.jpg,DogHead/dog000032a.jpg,0
MouseHead/mousefrontal0017.jpg,MouseHead/mousefrontal0023.jpg,0
PigeonHead/HomePigeon5.JPG,PigeonHead/HomePigeon6.JPG,0
LionHead/liongmjr.jpg,LionHead/lionhr57.jpg,0
PandaHead/4563033998_c985ac0418.jpg,PandaHead/DSC01849.jpg,0
MonkeyHead/monkeyfrontal0017.jpg,MonkeyHead/monkeyfrontal0030.jpg,0
DogHead/dog000030a.jpg,DogHead/dog000038c.jpg,0
DogHead/dog000029a.jpg,DogHead/dog000035a.jpg,0
PandaHead/4563027230_3dc9fda675.jpg,PandaHead/baby_panda_in_a_crib-150x112.jpg,0
PandaHead/DSC01813.jpg,PandaHead/4563027230_3dc9fda675.jpg,0
MonkeyHead/monkeyfrontal0027.jpg,MonkeyHead/monkeyfrontal0023.jpg,0
DogHead/dog000039b.jpg,DogHead/dog000036a.jpg,0
RabbitHead/rabbitfrontalfrontal0022.jpg,RabbitHead/rabbitfrontalfrontal0025.jpg,0
PigeonHead/Home_Pigeon_5.JPG,PigeonHead/Home_Pigeon_8.JPG,0
DogHead/dog000030a.jpg,DogHead/dog000039a.jpg,0
ChickenHead/chickenside0016.jpg,ChickenHead/chickenside0017.jpg,0
DogHead/dog000029a.jpg,DogHead/dog000038b.jpg,0
PandaHead/4563032448_74a542f9fd.jpg,PandaHead/DSC01759.jpg,0
CatHead/cat863a.jpg,CatHead/cat780a.jpg,0
DogHead/dog000037a.jpg,DogHead/dog000034a.jpg,0
WolfHead/wolffrontal0024.jpg,WolfHead/wolffrontal0022.jpg,0
BearHead/bearfrontal0027.jpg,BearHead/bearfrontal0021.jpg,0
MonkeyHead/monkeyfrontal0023.jpg,MonkeyHead/monkeyfrontal0024.jpg,0
ChickenHead/chickenside0027.jpg,ChickenHead/chickenside0022.jpg,0
MonkeyHead/monkeyfrontal0028.jpg,MonkeyHead/monkeyfrontal0025.jpg,0
LionHead/lioni78.jpg,LionHead/lion7676.jpg,0
ChickenHead/chickenside0020.jpg,ChickenHead/chickenside0029.jpg,0
CatHead/cat1040a.jpg,CatHead/cat863a.jpg,0
PigHead/pigfrontal0016.jpg,PigHead/pigfrontal0014.jpg,0
CatHead/cat1051a.jpg,CatHead/cat781b.jpg,0
MouseHead/mousefrontal0027.jpg,MouseHead/mousefrontal0025.jpg,0
PigeonHead/Home_Pigeon_2.JPG,PigeonHead/healthy pigeon.jpg,0
PigeonHead/HomePigeon5.JPG,PigeonHead/Home_Pigeon_3.JPG,0
CatHead/cat547b.jpg,CatHead/cat786a.jpg,0
PigeonHead/Home_Pigeon_5.JPG,PigeonHead/HomePigeon6.JPG,0
PigHead/pigfrontal0021.jpg,PigHead/pigfrontal0018.jpg,0
DogHead/dog000036a.jpg,DogHead/dog000035a.jpg,0
ChickenHead/chickenside0017.jpg,ChickenHead/chickenside0017.jpg,0
BearHead/bearfrontal0020.jpg,BearHead/bearfrontal0022.jpg,0
MonkeyHead/monkeyfrontal0022.jpg,MonkeyHead/monkeyfrontal0027.jpg,0
BearHead/bearfrontal0027.jpg,BearHead/bearfrontal0017.jpg,0
PigeonHead/Home_Pigeon_9.JPG,PigeonHead/healthy pigeon.jpg,0
BearHead/bearfrontal0018.jpg,BearHead/bearfrontal0026.jpg,0
ChickenHead/chickenside0024.jpg,ChickenHead/chickenside0029.jpg,0
ChickenHead/chickenside0028.jpg,ChickenHead/chickenside0021.jpg,0
RabbitHead/rabbitfrontalfrontal0018.jpg,RabbitHead/rabbitfrontalfrontal0019.jpg,0
RabbitHead/rabbitfrontalfrontal0022.jpg,RabbitHead/rabbitfrontalfrontal0024.jpg,0
DogHead/dog000037a.jpg,DogHead/dog000032a.jpg,0
PigHead/pigfrontal0025.jpg,PigHead/pigfrontal0021.jpg,0
DogHead/dog000034a.jpg,DogHead/dog000033a.jpg,0
ChickenHead/chickenside0016.jpg,ChickenHead/chickenside0016.jpg,0
MonkeyHead/monkeyfrontal0024.jpg,MonkeyHead/monkeyfrontal0030.jpg,0
MonkeyHead/monkeyfrontal0024.jpg,MonkeyHead/monkeyfrontal0030.jpg,0
MouseHead/mousefrontal0018.jpg,MouseHead/mousefrontal0027.jpg,0
ChickenHead/chickenside0027.jpg,ChickenHead/chickenside0027.jpg,0
CatHead/cat707a.jpg,CatHead/cat1027a.jpg,0
CatHead/cat785a.jpg,CatHead/cat958a.jpg,0
PigHead/pigfrontal0024.jpg,PigHead/pigfrontal0017.jpg,0
PigeonHead/gtotem_pigeon.jpg,PigeonHead/HomePigeon9.JPG,0
MouseHead/mousefrontal0019.jpg,MouseHead/mousefrontal0016.jpg,0
PigeonHead/Home_Pigeon_1.JPG,PigeonHead/HomePigeon9.JPG,0
LionHead/lion7676.jpg,LionHead/lionihtfhd.jpg,0
LionHead/lioni8777.jpg,LionHead/lion7676.jpg,0
PigHead/pigfrontal0012.jpg,PigHead/pigfrontal0020.jpg,0
PigHead/pigfrontal0023.jpg,PigHead/pigfrontal0022.jpg,0
LionHead/lioni8777.jpg,LionHead/lionhr57.jpg,0
LionHead/lioni676.jpg,LionHead/lion20060925113100644.jpg,0
WolfHead/wolffrontal0016.jpg,WolfHead/wolffrontal0027.jpg,0
PigHead/pigfrontal0022.jpg,PigHead/pigfrontal0022.jpg,0
ChickenHead/chickenside0022.jpg,ChickenHead/chickenside0020.jpg,0
PigHead/pigfrontal0017.jpg,PigHead/pigfrontal0019.jpg,0
MouseHead/mousefrontal0024.jpg,MouseHead/mousefrontal0026.jpg,0
ChickenHead/chickenside0024.jpg,PandaHead/baby-panda.jpg,1
PandaHead/4563032448_74a542f9fd.jpg,PigeonHead/Home_Pigeon_3.JPG,1
DogHead/dog000031a.jpg,RabbitHead/rabbitfrontalfrontal0020.jpg,1
DogHead/dog000038a.jpg,ChickenHead/chickenside0027.jpg,1
DogHead/dog000039a.jpg,WolfHead/wolffrontal0027.jpg,1
BearHead/bearfrontal0029.jpg,PandaHead/4563034386_eb6466d1bc.jpg,1
PigHead/pigfrontal0016.jpg,MonkeyHead/monkeyfrontal0023.jpg,1
ChickenHead/chickenside0029.jpg,PandaHead/baby-panda.jpg,1
RabbitHead/rabbitfrontalfrontal0024.jpg,LionHead/lioni78.jpg,1
RabbitHead/rabbitfrontalfrontal0022.jpg,CatHead/cat846a.jpg,1
PigHead/pigfrontal0020.jpg,DogHead/dog000037a.jpg,1
ChickenHead/chickenside0021.jpg,PandaHead/DSC01798.jpg,1
BearHead/bearfrontal0025.jpg,MonkeyHead/monkeyfrontal0024.jpg,1
PigeonHead/gtotem_pigeon.jpg,WolfHead/wolffrontal0022.jpg,1
MonkeyHead/monkeyfrontal0025.jpg,MouseHead/mousefrontal0018.jpg,1
RabbitHead/rabbitfrontalfrontal0026.jpg,DogHead/dog000036a.jpg,1
ChickenHead/chickenside0025.jpg,DogHead/dog000034a.jpg,1
RabbitHead/rabbitfrontalfrontal0018.jpg,MouseHead/mousefrontal0029.jpg,1
RabbitHead/rabbitfrontalfrontal0028.jpg,CatHead/cat785a.jpg,1
BearHead/bearfrontal0022.jpg,DogHead/dog000038c.jpg,1
WolfHead/wolffrontal0022.jpg,DogHead/dog000033a.jpg,1
PigeonHead/HomePigeon6.JPG,CatHead/cat781a.jpg,1
BearHead/bearfrontal0018.jpg,WolfHead/wolffrontal0016.jpg,1
DogHead/dog000037a.jpg,ChickenHead/chickenside0026.jpg,1
LionHead/lionihtfhd.jpg,ChickenHead/chickenside0026.jpg,1
PandaHead/DSC01813.jpg,CatHead/cat750a.jpg,1
CatHead/cat521a.jpg,PandaHead/4563030722_49a404990f.jpg,1
WolfHead/wolffrontal0027.jpg,ChickenHead/chickenside0017.jpg,1
LionHead/lion78787.jpg,PigHead/pigfrontal0015.jpg,1
LionHead/lion7676.jpg,RabbitHead/rabbitfrontalfrontal0016.jpg,1
MonkeyHead/monkeyfrontal0019.jpg,PandaHead/4563034386_eb6466d1bc.jpg,1
PigHead/pigfrontal0024.jpg,DogHead/dog000034a.jpg,1
WolfHead/wolffrontal0025.jpg,ChickenHead/chickenside0028.jpg,1
BearHead/bearfrontal0016.jpg,MonkeyHead/monkeyfrontal0020.jpg,1
BearHead/bearfrontal0023.jpg,MouseHead/mousefrontal0019.jpg,1
PigeonHead/dead pigeon.jpg,ChickenHead/chickenside0028.jpg,1
PandaHead/4563032448_74a542f9fd.jpg,ChickenHead/chickenside0027.jpg,1
DogHead/dog000033a.jpg,ChickenHead/chickenside0024.jpg,1
PandaHead/4563027230_3dc9fda675.jpg,MonkeyHead/monkeyfrontal0019.jpg,1
ChickenHead/chickenside0017.jpg,MonkeyHead/monkeyfrontal0018.jpg,1
LionHead/lion20060925113100644.jpg,PigHead/pigfrontal0025.jpg,1
PandaHead/4563033998_c985ac0418.jpg,ChickenHead/chickenside0018.jpg,1
ChickenHead/chickenside0021.jpg,MonkeyHead/monkeyfrontal0030.jpg,1
LionHead/lion7676.jpg,WolfHead/wolffrontal0025.jpg,1
PigeonHead/gtotem_pigeon.jpg,BearHead/bearfrontal0025.jpg,1
CatHead/cat1053a.jpg,MonkeyHead/monkeyfrontal0016.jpg,1
LionHead/lioni8777.jpg,PandaHead/DSC01849.jpg,1
LionHead/lionh4.jpg,PandaHead/baby-panda.jpg,1
MouseHead/mousefrontal0023.jpg,PigHead/pigfrontal0022.jpg,1
WolfHead/wolffrontal0023.jpg,PigeonHead/Home_Pigeon_5.JPG,1
RabbitHead/rabbitfrontalfrontal0019.jpg,PigHead/pigfrontal0026.jpg,1
LionHead/lioni8777.jpg,PandaHead/baby_panda_in_a_crib-150x112.jpg,1
MonkeyHead/monkeyfrontal0025.jpg,MouseHead/mousefrontal0023.jpg,1
ChickenHead/chickenside0022.jpg,RabbitHead/rabbitfrontalfrontal0016.jpg,1
MouseHead/mousefrontal0030.jpg,CatHead/cat779ajpg.jpg,1
PigHead/pigfrontal0013.jpg,PigeonHead/Home_Pigeon_3.JPG,1
LionHead/lion54546.jpg,CatHead/cat990a.jpg,1
ChickenHead/chickenside0024.jpg,PigeonHead/HomePigeon9.JPG,1
DogHead/dog000038b.jpg,ChickenHead/chickenside0027.jpg,1
ChickenHead/chickenside0028.jpg,PigHead/pigfrontal0025.jpg,1
DogHead/dog000035a.jpg,ChickenHead/chickenside0027.jpg,1
LionHead/lionhr57.jpg,MouseHead/mousefrontal0017.jpg,1
MouseHead/mousefrontal0027.jpg,MonkeyHead/monkeyfrontal0022.jpg,1
PandaHead/DSC01811.jpg,ChickenHead/chickenside0020.jpg,1
PigHead/pigfrontal0023.jpg,DogHead/dog000038c.jpg,1
BearHead/bearfrontal0016.jpg,PigHead/pigfrontal0026.jpg,1
CatHead/cat848a.jpg,PigHead/pigfrontal0013.jpg,1
LionHead/lioni78.jpg,DogHead/dog000039a.jpg,1
ChickenHead/chickenside0030.jpg,MonkeyHead/monkeyfrontal0025.jpg,1
CatHead/cat765a.jpg,BearHead/bearfrontal0026.jpg,1
BearHead/bearfrontal0022.jpg,RabbitHead/rabbitfrontalfrontal0026.jpg,1
MouseHead/mousefrontal0019.jpg,PigHead/pigfrontal0013.jpg,1
PigHead/pigfrontal0015.jpg,ChickenHead/chickenside0028.jpg,1
DogHead/dog000037a.jpg,RabbitHead/rabbitfrontalfrontal0016.jpg,1
BearHead/bearfrontal0022.jpg,PandaHead/4563032448_74a542f9fd.jpg,1
PigHead/pigfrontal0013.jpg,CatHead/cat664a.jpg,1
RabbitHead/rabbitfrontalfrontal0028.jpg,MouseHead/mousefrontal0020.jpg,1
PigHead/pigfrontal0021.jpg,MouseHead/mousefrontal0025.jpg,1
PigeonHead/Home_Pigeon_5.JPG,MonkeyHead/monkeyfrontal0017.jpg,1
RabbitHead/rabbitfrontalfrontal0018.jpg,DogHead/dog000039b.jpg,1
ChickenHead/chickenside0016.jpg,DogHead/dog000033a.jpg,1
ChickenHead/chickenside0016.jpg,LionHead/lionihtfhd.jpg,1
WolfHead/wolffrontal0028.jpg,PigHead/pigfrontal0012.jpg,1
CatHead/cat503a.jpg,PigHead/pigfrontal0015.jpg,1
MouseHead/mousefrontal0029.jpg,PigHead/pigfrontal0012.jpg,1
CatHead/cat878a.jpg,WolfHead/wolffrontal0028.jpg,1
LionHead/lioni676.jpg,MouseHead/mousefrontal0018.jpg,1
RabbitHead/rabbitfrontalfrontal0020.jpg,PigHead/pigfrontal0015.jpg,1
LionHead/lion54546.jpg,MonkeyHead/monkeyfrontal0029.jpg,1
WolfHead/wolffrontal0030.jpg,BearHead/bearfrontal0022.jpg,1
MonkeyHead/monkeyfrontal0023.jpg,LionHead/lionh4.jpg,1
PandaHead/4563030924_97d4312cba.jpg,MonkeyHead/monkeyfrontal0027.jpg,1
PandaHead/baby_panda_in_a_crib-150x112.jpg,CatHead/cat697a.jpg,1
BearHead/bearfrontal0018.jpg,ChickenHead/chickenside0023.jpg,1
PigeonHead/HomePigeon9.JPG,MonkeyHead/monkeyfrontal0027.jpg,1
CatHead/cat516a.jpg,MouseHead/mousefrontal0028.jpg,1
LionHead/lionioi.jpg,MouseHead/mousefrontal0016.jpg,1
