filename_1,filename_2,class
BearHead/bearfrontal0008.jpg,BearHead/bearfrontal0001.jpg,0
PandaHead/4563017774_c899ef6f0f.jpg,PandaHead/29tlab_panda.480.jpg,0
RabbitHead/rabbitfrontalfrontal0012.jpg,RabbitHead/rabbitfrontalfrontal0014.jpg,0
RabbitHead/rabbitfrontalfrontal0002.jpg,RabbitHead/rabbitfrontalfrontal0003.jpg,0
RabbitHead/rabbitfrontalfrontal0014.jpg,RabbitHead/rabbitfrontalfrontal0004.jpg,0
PigeonHead/band_tailed_pigeon.jpg,PigeonHead/AfricanGreenPigeon.jpg,0
ChickenHead/chickenside0001.jpg,ChickenHead/chickenside0007.jpg,0
MouseHead/mousefrontal0011.jpg,MouseHead/mousefrontal0005.jpg,0
RabbitHead/rabbitfrontalfrontal0009.jpg,RabbitHead/rabbitfrontalfrontal0015.jpg,0
BearHead/bearfrontal0003.jpg,BearHead/bearfrontal0009.jpg,0
ChickenHead/chickenside0013.jpg,ChickenHead/chickenside0014.jpg,0
MonkeyHead/monkeyfrontal0002.jpg,MonkeyHead/monkeyfrontal0003.jpg,0
MouseHead/mousefrontal0013.jpg,MouseHead/mousefrontal0009.jpg,0
DogHead/dog000027a.jpg,DogHead/dog000019a.jpg,0
ChickenHead/chickenside0008.jpg,ChickenHead/chickenside0012.jpg,0
MouseHead/mousefrontal0015.jpg,MouseHead/mousefrontal0013.jpg,0
LionHead/lion78 7.jpg,"LionHead/lion,tyr.jpg",0
ChickenHead/chickenside0003.jpg,ChickenHead/chickenside0005.jpg,0
PandaHead/4562384687_477a9fd447.jpg,PandaHead/4563017774_c899ef6f0f.jpg,0
MonkeyHead/monkeyfrontal0014.jpg,MonkeyHead/monkeyfrontal0015.jpg,0
PigeonHead/2009-06-16 017 pigeon 2.jpg,PigeonHead/01_37_52---Pigeon_web.jpg,0
MouseHead/mousefrontal0010.jpg,MouseHead/mousefrontal0007.jpg,0
RabbitHead/rabbitfrontalfrontal0005.jpg,RabbitHead/rabbitfrontalfrontal0003.jpg,0
MouseHead/mousefrontal0009.jpg,MouseHead/mousefrontal0012.jpg,0
PigHead/pigfrontal0011.jpg,PigHead/pigfrontal0009.jpg,0
"LionHead/lion,k 78.jpg","LionHead/lion,l87o99.jpg",0
ChickenHead/chickenside0014.jpg,ChickenHead/chickenside0003.jpg,0
ChickenHead/chickenside0004.jpg,ChickenHead/chickenside0002.jpg,0
LionHead/lion.l98.jpg,LionHead/lion7y686667.jpg,0
LionHead/lion131.jpg,LionHead/lion131.jpg,0
MonkeyHead/monkeyfrontal0010.jpg,MonkeyHead/monkeyfrontal0014.jpg,0
MouseHead/mousefrontal0003.jpg,MouseHead/mousefrontal0010.jpg,0
LionHead/lion.l98.jpg,LionHead/lion54.jpg,0
PandaHead/20080310_panda.jpg,PandaHead/4562385399_98b9bba1ab.jpg,0
MonkeyHead/monkeyfrontal0007.jpg,MonkeyHead/monkeyfrontal0010.jpg,0
BearHead/bearfrontal0010.jpg,BearHead/bearfrontal0006.jpg,0
PandaHead/4562382757_b6296c3351.jpg,PandaHead/4563017774_c899ef6f0f.jpg,0
CatHead/cat485a.jpg,CatHead/cat459a.jpg,0
PigeonHead/7-scaly-naped_pigeon.jpg,PigeonHead/2008-09-23 025 white pigeon.jpg,0
DogHead/dog000018a.jpg,DogHead/dog000014a.jpg,0
MouseHead/mousefrontal0005.jpg,MouseHead/mousefrontal0014.jpg,0
PigHead/pigfrontal0002.jpg,PigHead/pigfrontal0005.jpg,0
LionHead/lion131.jpg,"LionHead/lion,l87o99.jpg",0
MonkeyHead/monkeyfrontal0001.jpg,MonkeyHead/monkeyfrontal0004.jpg,0
PandaHead/4563013112_67062bc46e.jpg,PandaHead/4563013112_67062bc46e.jpg,0
WolfHead/wolffrontal0006.jpg,WolfHead/wolffrontal0010.jpg,0
PandaHead/4563013112_67062bc46e.jpg,PandaHead/4563014956_529815871f.jpg,0
RabbitHead/rabbitfrontalfrontal0002.jpg,RabbitHead/rabbitfrontalfrontal0008.jpg,0
MonkeyHead/monkeyfrontal0009.jpg,MonkeyHead/monkeyfrontal0005.jpg,0
DogHead/dog000004a.jpg,DogHead/dog000013a.jpg,0
"LionHead/lion,ky7u6.jpg",LionHead/lion;oi.jpg,0
MonkeyHead/monkeyfrontal0004.jpg,MonkeyHead/monkeyfrontal0005.jpg,0
ChickenHead/chickenside0012.jpg,ChickenHead/chickenside0010.jpg,0
WolfHead/wolffrontal0001.jpg,WolfHead/wolffrontal0010.jpg,0
PigeonHead/2009-08-15 023 at the peak of life pigeon.jpg,PigeonHead/7-scaly-naped_pigeon.jpg,0
ChickenHead/chickenside0012.jpg,ChickenHead/chickenside0004.jpg,0
PigeonHead/7-scaly-naped_pigeon.jpg,PigeonHead/2006-09pigeon.jpg,0
MonkeyHead/monkeyfrontal0001.jpg,MonkeyHead/monkeyfrontal0012.jpg,0
PigHead/gtotem_pig.jpg,PigHead/cute-pig.jpg,0
"LionHead/lion,tyr.jpg",LionHead/lion786.jpg,0
BearHead/bearfrontal0011.jpg,BearHead/bearfrontal0003.jpg,0
PigeonHead/2008-09-23 025 white pigeon.jpg,PigeonHead/2009-06-16 016 pigeon tiptoe (2).jpg,0
PandaHead/4562382757_b6296c3351.jpg,PandaHead/4563017774_c899ef6f0f.jpg,0
DogHead/dog000006a.jpg,DogHead/dog000012a.jpg,0
CatHead/cat453a.jpg,CatHead/cat471a.jpg,0
MonkeyHead/monkeyfrontal0003.jpg,MonkeyHead/monkeyfrontal0003.jpg,0
BearHead/bearfrontal0009.jpg,BearHead/bearfrontal0011.jpg,0
PigHead/babe8.jpg,PigHead/pigfrontal0003.jpg,0
PigHead/pigfrontal0005.jpg,PigHead/cute-pig1.jpg,0
BearHead/bearfrontal0006.jpg,BearHead/bearfrontal0014.jpg,0
CatHead/cat450a.jpg,CatHead/cat457a.jpg,0
WolfHead/wolffrontal0009.jpg,WolfHead/wolffrontal0005.jpg,0
MonkeyHead/monkeyfrontal0013.jpg,MonkeyHead/monkeyfrontal0010.jpg,0
RabbitHead/rabbitfrontalfrontal0002.jpg,RabbitHead/rabbitfrontalfrontal0002.jpg,0
PigeonHead/attack.jpg,PigeonHead/2009-06-16 016 pigeon tiptoe (2).jpg,0
BearHead/bearfrontal0003.jpg,BearHead/bearfrontal0010.jpg,0
DogHead/dog000006b.jpg,DogHead/dog000027a.jpg,0
MouseHead/mousefrontal0003.jpg,MouseHead/mousefrontal0001.jpg,0
CatHead/cat453a.jpg,CatHead/cat479a.jpg,0
DogHead/dog000013a.jpg,DogHead/dog000002a.jpg,0
CatHead/cat453a.jpg,CatHead/cat491a.jpg,0
CatHead/cat474a.jpg,CatHead/cat474a.jpg,0
RabbitHead/rabbitfrontalfrontal0004.jpg,RabbitHead/rabbitfrontalfrontal0011.jpg,0
